UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245032792,3,4,66,3,4,63,1,2,78,1,2,77,2,4,55,2,4,71,1,4,90,1,3,59,4,2,49,1,1,1,4,0,4,1,4,48,4,0,1,3,3,2,0,3,40,2,5,5,4,2,2,1,1,2,5,1,1,3,2,2,5,2,3,5,2,2,2,2,2,4,1,2,4,2, ,4,3,3,2,2,1,4,3,4,4,4,4,3,4,4,1,1,4,1,1,2,2,2,1,1,4,1,1,1,1,4,3,2,3,3,2,1,1,3,3,3,1,4,3,2,test
245093251,3,4,17,1,2,40,1,3,14,1,3,37,2,1,11,1,2,34,1,2,14,2,3,16,2,1,14,1,1,1,4,1,2,0,4,39,4,0,1,3,3,2,0,3,57,2,1,3,6,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,4,3,1,1,1,1,1,1,4,1,1,1,1,4,2,1,1,1,1,3,4,2,4,4,1,1,4,1,1,1,1,1,3,1,1,1,1,1,1,4,4,1,1,1,1,1,3,1,4,1,1,4,4,1,test
245165853,3,2,48,3,2,36,1,3,35,1,2,42,2,4,47,2,1,31,1,4,26,2,4,32,2,3,29,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,51,1,3,5,3,3,1,3,6,1,5,1,1,4,1,1,5,2,4,2,1,3,1,1,3,4,1,3,3,1,4,4,4,3,1,2,1,4,4,4,1,3,2,3,4,3,3,1,2,1,1,2,2,2,3,1,4,1,1,1,2,4,4,2,4,3,2,3,1,4,3,1,1,4,3,3,test
245034938,4,1,78,3,1,92,1,3,60,1,2,84,2,4,56,1,4,95,4,3,73,2,4,81,4,2,108,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,47,1,4,5,1,2,1,2,6,4,7,1,1,4,1,1,5,2,6,7,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,1,4,4,1,4,4,3,3,4,2,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,4,4,4,4,1,1,4,3,1,1,4,3,3,test
245084462,3,4,41,3,2,61,1,2,139,1,2,50,2,4,34,3,4,37,3,4,53,2,4,47,2,3,65,1,1,0,0,1,2,0,4,36,4,0,1,3,3,2,0,3,50,2,3,5,5,2,1,2,6,3,2,1,1,4,1,2,5,3,3,2,1,4,1,1,4,4,4,4,4, ,4,4,4,4,1,1,1,4,4,1,1,4,4,1,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,test
235434274,2,4,155,3,2,127,1,3,46,1,4,64,2,3,90,2,4,81,3,4,133,2,3,147,4,3,175,0,1,1,4,0,6,7,9,197,4,0,1,3,3,1,2,3,290,1,5,6,1,2,4,4,7,2,1,1,4,4,3,4,1,3,2,6,1,4,3,3,3, ,1,4,3,4,1,4,2,4,3,3,4,3,2,3,2,3,3,3,4,2,4, ,3,2,3,4,2, ,4,1,4,3,4,2,4,3,4,3,3,4,4,4,2,4,4,4,4,4,2,1,test
231207014,3,4,89,4,2,117,4,2,101,1,3,78,2,3,133,2,4,46,1,2,35,1,3,55,1,3,121,0,3,1,4,1,2,0,4,82,4,0,1,3,3,2,0,3,57,1,3,5,1,1,1,2,7,3,6,1,1,4,1,1,5,1,5,7,1,4,4,4,4,4,1,4,4,4,4,4,4,4,1,1,1,4,1,4,4,4,4,1,4,4,2,1,1,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,2,1,3,4,4,1,test
119744050,3,2,60,3,1,47,1,4,34,1,2,48,2,1,44,1,4,55,1,2,38,3,4,32,4,3,48,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,83,3,3,2,1,2,3,3,6,5,5,2,3,4,3,2,4,3,5,5,2,3,2,2,3,4,2,4,4,4,3,4,3,2,2,2,2,4,4,4,4,2,2,3,4,4,1,1,1,1,1,2,1,2,3,1,4,1,1,2,1,4,4,2,3,2,3,2,2,1,2,2,2,3,4,4,test
124819399,1,4,41,1,4,58,1,4,31,4,3,53,2,3,37,3,1,31,1,4,26,1,4,38,1,4,40,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,26,1,3,5,1,2,1,2,7,3,7,1,1,4,2,2,1,3,5,5,1,4,1,1,4,4,1,4,4,2,4,4,4,3,1,1,1,4,4,4,4,3,3,2,4,1,1,1,4,1,1,2,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2,test
241516291,3,1,42,3,2,39,4,3,56,1,4,168,2,4,76,1,4,76,4,2,77,2,3,50,4,3,117,1,1,1,4,1,2,0,4,59,4,0,1,3,3,2,1,3,166,2,3,3,1,2,2,2,7,4,7,1,2,4,2,2,5,2,5,2,2,3,2,3,3,4,1,4,3,4,3,2,2,3,2,2,2,4,1,4,4,3,4,3,4,4,1,1,4,1,2,2,3,1,4,1,4,1,1,2,3,4,3,2,2,3,3,2,2,4,3,1,2,3,3,3,test
245160517,3,4,64,3,4,80,1,3,37,1,4,30,2,4,44,2,4,47,1,2,48,2,4,26,2,4,65,1,1,1,4,1,2,0,4,67,4,0,1,3,3,2,0,3,97,3,3,3,3,1,3,3,1,4,4,1,3,3,3,3,2,3,4,5,1,3,3,3,2,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,2,3,2,3,2,2,3,2,2,2,3,3,3,3,2,2,3,2,2,3,3,2,2,2,3,2,test
245175945,4,1,45,3,2,29,3,4,57,1,4,46,3,1,39,3,4,23,1,4,32,1,4,43,1,4,154,1,1,1,4,1,2,1,4,57,4,0,1,3,3,2,1,3,45,2,3,1,6,3,1,2,3,1,3,1,1,2,3,1,5,3,2,3,3,3,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,1,2,2,2,4,4,1,1,4,1,1,1,1,3,3,1,4,1,1,1,1,4,4,2,4,4,1,1,1,1,4,3,1,4,2,3,test
245048508,3,2,61,1,2,34,4,2,34,1,2,32,1,4,34,4,1,35,1,2,23,1,3,62,2,4,35,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,56,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,1,7,1,1,4,1,1,3,4,1,4,3,1,4,4,4,1,1,4,1,4,1,4,4,4,4,1,4,4,1,1,4,1,1,4,1,3,1,1,4,1,1,1,1,4,4,4,4,4,1,1,1,3,3,1,1,4,1,1,test
245135864,3,1,141,3,2,47,1,4,75,4,2,163,2,3,82,3,1,47,1,2,47,1,4,178,2,4,96,1,1,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,21,1,3,5,1,2,1,1,1,4,5,1,1,1,1,1,5,1,4,5,1,4,1,2,3,4,1,3,3,1,4,4,4,3,1,3,1,4,4,1,4,3,3,3,4,4,1,1,4,1,1,3,2,3,3,1,4,1,1,1,1,4,4,1,3,4,1,1,2,3,4,1,1,4,3,2,test
245247934,3,4,35,3,2,33,1,3,60,3,2,55,2,4,26,3,1,41,1,4,34,2,3,33,4,3,23,1,1,1,4,1,2,0,4,29,4,0,1,3,3,2,0,3,34,3,3,5,7,1,3,4,1,7,1,1,2,4,3,3,5,7,7,5,1,3,2,3,3,4,1,4,4,4,3,3,3,3,2,2,2,3,3,4,1,3,3,3,4,4,1,1,4,1,1,2,3,1,4,1,4,1,1,1,1,3,4,1,3,3,2,2,2,4,4,1,1,4,3,1,test
245146946,3,1,201,3,2,96,4,2,74,1,2,19,2,3,139,2,4,67,1,2,99,2,3,38,1,4,160,1,1,1,4,1,2,0,4,110,4,0,1,3,3,2,0,3,69,1,4,5,4,2,1,1,6,3,4,1,1,4,1,1,5,1,3,1,1,4,1, ,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,4,1,1,4,1,1,4,4,1,test
245080929,2,1,35,2,4,32,1,4,29,1,2,27,2,4,26,3,4,27,4,3,40,2,4,33,2,4,34,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,32,4,1,3,7,1,3,2,1,7,1,1,3,2,4,2,2,7,7,3,1,1,2,2,1,2,2,1,2,3,3,3,3,3,1,3,2,1,2,2,2,2,2,3,2,2,2,3,2,3,3,3,2,2,2,3,1,1,2,2,3,4,3,4,2,1,3,2,2,2,2,3,2,3,3,3,test
245160383,3,1,47,3,1,46,1,2,47,2,4,88,2,3,23,3,4,20,1,3,24,1,3,33,1,3,58,1,1,5,4,1,2,0,4,90,4,0,1,3,3,2,0,3,84,1,7,5,1,2,1,2,7,1,6,1,1,2,2,1,5,1,6,2,1,4,1,2,3,4,1,4,4,1,3,4,4,4,1,1,1,1,4,1,3,2,2,3,4,4,1,1,3,1,1,4,1,3,2,1,4,1,1,1,2,4,4,1,4,4,1,1,2,4,3,3,2,4,3,3,test
245100786,2,1,41,3,2,26,1,3,28,3,2,27,2,1,19,3,1,46,1,2,26,1,3,20,2,3,41,1,1,1,4,1,2,0,4,48,4,0,1,3,3,1,0,3,39,2,1,1,6,2,4,1,4,2,3,1,2,1,4,3,1,3,2,5,1,2,3,3,2,3,2,3,2,3,2,3,3,3,2,2,2,1,2,2,1,2,2,3,3,3,2,2,4,1,1,3,2,3,2,2,3,2,2,2,2,3,2,3,2,2,3,3,3,2,2,2,2,3,2,3,test
229796542,3,1,78,3,4,69,1,2,80,1,2,70,2,4,75,1,4,59,1,2,38,2,4,66,2,3,115,1,1,1,4,1,2,0,4,69,4,0,1,3,3,2,0,3,59,1,6,6,1,1,1,1,6,3,7,1,1,4,2,2,5,1,6,1,1,4,1,2,3,4,1,4,4,2,3,4,2,3,2,2,2,3,4,4,4,3,3,3,4,4,1,1,4,1,1,4,1,2,4,1,4,3,1,2,1,4,4,1,4,4,2,1,1,4,4,1,1,4,4,1,test
245225657,1,3,65,3,4,34,1,3,81,1,4,54,2,1,50,3,4,49,1,2,30,2,1,178,4,1,201,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,4,51,1,3,2,1,2,3,1,8,3,7,1,1,1,3,2,1,2,6,3,1,2,2,2,2,1,2,2,1,2,2,1,2,1,2,3,2,1,2,2,1,2,4,3,3,3,1,1,4,1,1,1,1,1,4,1,2,1,2,3,1,3,2,2,1,3,2,1,2,1,3,1,1,4,2,2,test
245119787,3,1,174,3,4,48,1,3,136,1,4,53,2,3,43,1,4,57,1,2,60,1,3,78,1,3,195,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,38,1,6,5,1,2,1,1,7,4,7,1,1,2,1,1,1,1,5,1,1,4,3,3,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,1,4,4,3,test
245162389,2,4,28,4,2,141,1,4,25,4,1,81,2,1,17,1,3,34,1,3,41,2,1,151,1,4,42,1,1,1,4,1,1,2,4,81,4,0,1,3,3,2,0,3,174,3,1,7,7,1,2,2,1,7,1,1,3,6,4,3,5,7,7,5,1,2,2,2,3,4,1,4,2,3,1,4,2,2,3,3,3,1,2,2,1,2,2,3,3,2,2,2,3,1,1,4,1,4,3,2,1,1,2,3,3,2,2,3,1,3,3,3,3,2,2,2,2,2,3,3,test
239440792,2,4,29,3,4,31,1,3,38,1,4,167,2,3,62,3,1,97,1,4,19,2,4,85,1,4,59,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,33,1,3,5,2,2,1,1,6,3,6,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,4,3,3,3,4,4,1,1,4,1,1,4,2,3,4,1,3,1,4,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,test
242930603,3,1,60,3,2,24,1,2,36,1,2,31,2,4,13,2,4,30,1,2,21,1,4,19,1,3,52,1,1,1,4,1,2,0,4,71,4,0,1,3,3,2,0,3,48,2,6,7,4,2,2,1,6,2,4,1,2,2,2,2,1,7,3,6,1,3,2,2,2,3,2,3,4,2,4,1,2,3,2,2,2,3,3,3,4,3,2,2,3,4,1,2,4,1,2,3,2,4,2,2,3,2,2,1,1,4,4,2,3,3,2,2,2,3,3,2,2,3,2,2,test
245091856,3,2,33,1,4,28,1,2,41,3,2,30,2,4,29,3,1,21,1,4,23,1,3,27,2,3,27,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,42,1,3,5,4,2,1,1,6,3,5,1,1,4,1,1,5,1,4,4,1,4,1,1,3,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,1,2,3,2,4,4,1,1,4,1,1,2,1,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,1,4,1,1,test
245138865,3,2,43,3,2,31,1,2,44,1,2,43,2,4,41,3,4,58,1,3,22,1,4,35,1,3,61,1,0,1,4,1,2,0,4,29,4,0,1,3,3,2,0,3,43,1,1,6,4,2,1,1,1,3,4,1,2,2,4,1,1,2,3,3,1,1,2,2,1,4,1,3,2,1,3,2,2,2,3,3,4,1,1,1,1,3,2,3,4,3,1,1,3,1,1,2,1,4,3,1,4,1,1,2,1,3,4,2,4,1,2,3,2,2,2,1,1,4,2,2,test
242358849,3,4,77,3,2,41,1,4,42,3,4,97,2,4,52,3,4,51,1,4,41,1,4,51,4,3,78,0,3,1,4,1,2,0,4,62,4,0,1,3,3,3,2,3,123,2,3,5,1,2,2,2,8,2,7,1,1,4,2,2,5,2,2,1,1,2,1,2,1,2,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,2,4,4,4,4,1,1,4,1,1,2,1,2,4,2,3,1,1,2,2,2,4,1,1,2,2,1,1,1,4,3,3,3,4,2,test
245023396,3,1,61,3,2,59,4,2,72,1,4,131,2,4,48,3,4,101,1,3,49,2,3,60,2,3,121,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,25,1,1,2,4,1,1,1,1,3,4,1,2,1,1,1,2,1,3,5,1,1,1,3,1,4,1,4,3,2,4,1,4,2,3,4,3,4,4,4,4,3,3,3,4,4,1,1,2,1,1,1,4,1,3,1,4,1,1,1,1,4,4,3,1,2,4,2,1,2,4,1,1,4,4,2,test
245264701,3,2,91,3,2,54,4,3,67,1,2,63,2,4,48,3,4,55,3,2,53,1,3,54,1,3,65,1,1,1,4,1,2,0,4,65,4,0,1,3,3,2,0,3,46,2,3,3,5,2,1,1,7,3,5,1,1,4,2,1,5,1,3,3,1,3,1,1,3,4,1,3,4,1,4,4,4,2,3,3,3,4,4,4,4,4,4,2,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,2,4,3,1,1,1,3,4,2,2,4,2,2,test
245101056,3,4,37,3,2,31,1,3,48,1,2,52,2,4,34,2,4,17,1,4,31,2,4,22,1,4,35,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,40,4,7,4,2,1,4,1,7,2,5,1,2,6,4,4,6,3,4,4,1,2,3,3,1,3,3,3,2,3,2,3,3,3,2,2,2,1,3,1,2,3,2,3,3,3,1,1,3,1,2,3,2,3,1,2,3,2,2,2,2,3,3,3,2,2,4,3,2,2,3,2,2,2,3,2,test
239615743,3,1,23,1,4,57,1,3,73,1,2,60,2,3,20,2,1,43,1,4,23,1,3,27,4,3,46,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,2,3,95,1,5,5,4,3,1,1,7,3,5,1,1,4,1,1,5,1,4,2,1,1,4,4,1,4,1,4,4,1,4,4,3,4,1,3,2,4,4,2,1,4,4,4,4,4,1,1,4,1,1,1,1,3,4,1,4,1,1,4,1,4,4,1,1,2,1,1,1,4,4,1,1,4,3,1,test
245127520,1,4,36,3,4,54,1,3,36,1,2,44,2,4,42,3,4,24,1,3,33,1,4,37,1,4,28,1,1,1,4,1,2,0,4,109,4,0,1,3,3,2,0,3,37,2,3,5,4,2,1,2,6,2,5,1,1,4,2,1,5,2,4,4,1,1,1,1,1,4,1,4,1,1,3,4,4,2,2,2,2,1,4,4,1,4,3,3,4,4,1,1,3,1,1,2,1,4,2,1,3,1,1,1,1,4,4,1,3,1,4,1,1,4,4,1,1,4,3,3,test
245151021,3,2,64,3,2,35,1,3,68,1,4,98,2,4,65,2,4,57,1,4,45,2,4,119,4,3,129,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,58,2,4,5,6,1,1,2,1,1,1,1,2,4,2,2,5,2,1,1,1,2,3,3,2,4,1,4,4,2,4,3,4,2,3,3,3,3,4,3,3,3,3,3,3,4,1,1,4,1,1,1,2,1,3,1,3,1,1,2,1,3,4,2,2,2,3,2,2,3,4,2,1,4,3,2,test
245002393,2,4,122,1,2,49,2,4,31,1,3,166,2,4,37,2,1,22,1,2,34,1,4,24,1,3,62,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,31,1,3,2,4,2,1,1,2,3,5,1,4,3,4,2,5,2,4,5,2,3,4,4,2,4,2,4,1,2,4,4,3,3,2,4,3,1,1,1,1,2,1,4,4,4,1,1,4,1,1,2,1,2,2,1,4,1,1,1,3,4,4,4,4,1,2,2,2,2,4,1,1,4,4,3,test
245042158,2,4,103,3,4,50,1,3,58,1,2,49,2,4,43,3,1,53,1,4,34,2,3,48,2,4,66,1,1,1,4,1,2,0,4,72,4,0,1,3,3,2,0,3,49,3,2,5,7,3,2,3,2,1,1,1,3,2,2,2,2,3,1,2,1,2,2,3,3,3,2,4,4,2,3,4,3,3,2,2,2,1,1,1,1,2,4,3,3,4,1,1,3,1,2,4,1,2,2,1,4,1,1,1,2,4,4,3,3,2,4,2,2,4,3,3,1,3,3,3,test
122796676,2,4,147,1,4,237,1,3,196,1,3,151,2,3,103,3,1,187,1,4,70,2,4,100,2,4,90,1,1,1,4,1,2,0,4,73,4,0,1,3,3,2,0,3,131,1,6,5,1,2,1,3,8,4,7,1,1,4,2,1,5,1,6,4,1,4,1,1,4,4,1,4,4,2,4,4,4,4,1,1,1,4,4,4,4,3,4,3,4,4,1,1,3,1,1,3,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,3,1,3,4,2,2,4,3,2,test
245123984,3,1,37,1,2,36,1,3,28,1,2,45,1,3,27,2,4,20,1,3,23,1,3,25,2,4,33,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,107,2,1,3,7,1,2,2,1,7,2,1,1,4,1,2,5,2,7,3,1,2,2,3,2,4,1,4,1,1,3,4,4,2,3,3,3,1,1,1,1,4,2,3,4,3,1,1,4,1,1,4,1,3,1,1,4,1,1,1,3,4,4,2,3,2,3,3,1,1,3,3,1,3,3,3,test
244971790,1,4,58,1,2,39,1,4,63,1,4,63,2,4,23,3,4,52,3,2,75,2,4,49,4,3,86,1,1,1,4,1,2,0,4,27,4,0,5,8,3,2,0,3,44,1,5,6,6,2,1,2,1,2,3,1,2,4,2,1,1,2,2,7,1,2,1,2,3,4,1,4,4,1,4,2,4,1,2,4,1,4,1,4,3,2,2,2,3,2,1,2,4,1,1,1,4,1,4,2,4,1,1,3,1,4,4,2,3,1,1,1,1,1,4,1,1,4,4,1,test
245120381,3,1,167,3,1,99,1,3,46,1,2,114,2,4,96,3,4,59,1,2,75,2,4,119,4,3,68,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,37,1,3,3,4,2,1,1,6,1,5,1,1,4,2,1,1,1,3,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,test
120283655,3,1,76,3,2,71,1,2,120,1,2,100,1,4,153,2,4,48,1,3,75,2,3,87,2,3,88,1,1,1,4,1,2,0,4,47,4,0,1,3,3,2,0,3,100,4,3,3,1,3,3,2,8,2,7,1,2,3,3,4,1,3,6,2,2,3,2,2,3,4,1,4,4,2,3,4,3,3,2,2,2,1,1,1,3,3,2,3,4,4,1,1,4,1,1,3,1,2,3,1,4,1,1,2,1,4,3,2,3,3,2,1,1,3,4,2,2,3,3,2,test
245196307,3,2,72,3,4,75,1,3,53,1,3,72,2,4,61,3,4,49,1,4,44,1,4,50,2,4,51,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,51,3,3,3,7,1,3,4,1,7,1,1,2,4,4,2,5,4,7,2,1,1,1,1,3,4,2,4,3,4,4,4,4,3,3,1,2,3,4,1,3,4,3,2,4,4,1,1,4,1,1,1,1,2,4,1,4,1,1,1,1,4,4,1,4,3,2,1,2,4,2,1,1,3,3,3,test
245251340,3,1,79,3,2,50,1,3,90,2,4,78,2,4,29,3,4,28,1,2,32,2,3,57,4,1,39,1,1,1,4,1,2,0,4,33,4,0,5,3,3,2,0,3,32,2,3,5,5,2,1,2,6,1,4,1,1,4,1,2,5,2,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,4,1,4,4,4,4,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,4,1,2,4,4,1,4,3,3,test
245251707,3,2,68,3,2,61,1,3,115,3,2,68,2,4,86,1,4,83,1,2,51,1,3,59,2,4,69,1,1,1,4,1,2,0,4,56,4,0,1,3,3,2,0,3,59,3,3,5,1,2,3,1,1,1,1,1,1,4,3,3,5,3,5,1,1,3,2,2,2,4,1,4,4,3,3,3,3,3,2,2,2,4,4,4,4,3,2,3,4,4,1,1,4,1,1,2,2,2,2,1,4,1,1,2,1,4,4,3,2,2,3,2,1,4,3,1,1,4,3,3,test
245130100,3,1,82,3,2,83,1,4,86,1,4,138,2,4,49,3,4,85,1,2,116,2,3,54,2,1,264,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,69,2,3,5,1,2,1,2,8,4,7,1,2,4,2,2,5,2,5,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,1,1,4,4,2,4,4,1,1,4,4,1,2,1,4,4,1,4,1,1,1,1,4,4,4,4,4,1,1,1,1,4,1,1,4,3,1,test
245007798,2,4,34,3,4,42,3,1,37,1,2,29,2,3,32,2,3,44,3,2,30,1,4,35,2,1,30,1,1,1,4,1,2,0,4,87,4,0,1,3,3,2,0,3,43,2,1,5,5,1,1,2,1,3,4,1,1,4,1,2,5,2,3,2,1,4,1,1,4,4,1,4,4,1,4,4,4,1,1,4,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,test
244954511,2,4,35,3,4,41,4,2,108,3,2,63,2,1,32,3,4,28,1,4,29,2,4,38,2,4,44,1,1,5,4,1,1,0,4,70,4,0,1,3,3,2,1,3,57,1,1,1,4,1,2,3,1,3,3,1,2,2,2,1,2,2,3,3,1,3,2,2,2,3,2,3,2,2,3,3,3,3,2,2,1,2,2,2,3,3,2,3,4,3,2,2,3,2,2,2,1,3,2,2,2,1,3,2,2,3,3,2,3,2,1,2,2,2,3,2,2,3,2,3,test
244985146,3,2,63,3,4,44,1,4,44,1,4,89,2,4,40,3,4,79,1,2,49,2,3,65,4,3,56,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,84,3,2,5,6,1,4,4,4,1,3,2,2,6,3,3,1,4,1,4,2,1,3,3,1,4,1,4,3,2,3,4,4,2,3,3,3,3,3,4,3,3,2,3,3,3,1,2,3,1,1,2,3,3,3,1,4,1,1,2,2,4,4,1,4,3,2,2,2,3,3,2,2,3,3,2,test
245070643,3,1,23,3,2,31,1,2,29,3,4,41,2,4,28,3,4,23,1,2,24,1,4,36,2,3,40,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,34,2,3,6,1,2,1,2,5,4,6,1,2,2,2,2,4,2,4,4,1,4,2,2,3,4,1,3,3,1,3,3,4,3,1,3,2,4,4,4,4,3,2,3,4,3,1,1,4,1,1,2,3,1,4,1,4,1,1,1,2,4,4,1,4,4,1,3,2,2,2,2,2,3,3,3,test
241900808,3,2,30,4,2,38,1,4,23,1,4,68,2,4,72,2,4,26,1,2,42,1,4,43,2,4,37,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,27,1,3,5,5,3,1,2,7,2,6,1,2,4,1,1,5,1,3,4,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,1,4,4,4,4,3,4,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245051505,3,4,42,1,2,60,1,2,33,1,2,40,2,3,32,3,4,33,3,2,49,2,4,31,4,3,38,1,1,1,4,1,1,1,4,51,4,0,1,3,3,2,0,3,51,2,3,5,6,1, ,2,3,1,3,1,2,4,3,2,1,3,2,2,1,3,2,2,3,4,1,3,4,3,3,3,3,1,4,3,4,3,3,3,3,4,3,3,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,2,3,3,1,3,4,2,2,2,3,4,1,1,4,3,2,test
245055928,3,4,44,3,2,38,1,4,32,1,2,41,2,4,39,2,1,74,1,4,31,2,3,53,2,4,28,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,55,2,3,5,3,2,1,2,1,3,4,1,2,4,2,2,5,2,4,2,1,1,1,2,3,4,1,4,2,1,4,4,1,2,2,2,2,1,1,4,1,4,2,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,1,3,1,1,1,4,4,1,4,1,4,2,test
